rank,ranked_filename,ranked_tif_filename,original_png,original_tif,quality_score,completeness_score,score_numeric,document_type,document_number,document_date,sender,receiver,origin,destination,reference_number,unit_price,total_amount,currency,highlights
276,276_train_imagesf_f_j_b_fjb52c00_2074104215.png,276_train_imagesf_f_j_b_fjb52c00_2074104215.tif,train_imagesf_f_j_b_fjb52c00_2074104215.png,train_imagesf_f_j_b_fjb52c00_2074104215.tif,243,11/11,11,invoice,2074104215,1961-09-24,CAPITALCORP.,J.Be,CAPITALCORP,TAL,2074104215,500.0,500.0,USD,Clean DocNo: 2074104215; Date: 1961-09-24; Sender: CAPITALCORP.; Origin: CAPITALCORP; Ref: 2074104215; UnitPrice: 500.0; Total: 500.0
277,277_train_imagesg_g_a_i_gai35e00_2024525855.png,277_train_imagesg_g_a_i_gai35e00_2024525855.tif,train_imagesg_g_a_i_gai35e00_2024525855.png,train_imagesg_g_a_i_gai35e00_2024525855.tif,243,11/11,11,invoice,2024525855,1991-05-09,H1B31,Covington & Burling,l Seminar,Covington & Burling,2024525855,89213.0,89213.0,USD,Clean DocNo: 2024525855; Date: 1991-05-09; Receiver: Covington & Burling; Origin: l Seminar; Ref: 2024525855; UnitPrice: 89213.0; Total: 89213.0
278,278_test_imagesh_h_g_a_hga74c00_91542409.png,278_test_imagesh_h_g_a_hga74c00_91542409.tif,test_imagesh_h_g_a_hga74c00_91542409.png,test_imagesh_h_g_a_hga74c00_91542409.tif,243,11/11,11,invoice,13004,1985-10-24,Star,"MS, EPPERSON","Star
Star
TARRYTOWN, NY",WN. NY 10591,13004,21750.0,21750.0,USD,"Clean DocNo: 13004; Date: 1985-10-24; Receiver: MS, EPPERSON; Dest: WN. NY 10591; Ref: 13004; UnitPrice: 21750.0; Total: 21750.0"
279,279_train_imagesb_b_l_o_blo55e00_2044146528.png,279_train_imagesb_b_l_o_blo55e00_2044146528.tif,train_imagesb_b_l_o_blo55e00_2044146528.png,train_imagesb_b_l_o_blo55e00_2044146528.tif,243,11/11,11,invoice,2044146528,1985-09-16,PM CORP/USA REV. 1/81,(B),"Adams Avenue
Hauppauge, NY",(B),2044146528,800.0,800.0,USD,"Clean DocNo: 2044146528; Date: 1985-09-16; Sender: PM CORP/USA REV. 1/81; Origin: Adams Avenue
Hauppauge, NY; Ref: 2044146528; UnitPrice: 800.0; Total: 800.0"
280,280_val_imagesj_j_m_a_jma09e00_2029370253-a.png,280_val_imagesj_j_m_a_jma09e00_2029370253-a.tif,val_imagesj_j_m_a_jma09e00_2029370253-a.png,val_imagesj_j_m_a_jma09e00_2029370253-a.tif,243,11/11,11,invoice,2029370253,1991-05-30,MANAGEMENT CORPORATION,NAME,"Washington, DC",n & Burling,2029370253,213.52,213.52,USD,Clean DocNo: 2029370253; Date: 1991-05-30; Sender: MANAGEMENT CORPORATION; Dest: n & Burling; Ref: 2029370253; UnitPrice: 213.52; Total: 213.52
281,281_test_imagesd_d_z_r_dzr90e00_91515343.png,281_test_imagesd_d_z_r_dzr90e00_91515343.tif,test_imagesd_d_z_r_dzr90e00_91515343.png,test_imagesd_d_z_r_dzr90e00_91515343.tif,240,11/11,11,invoice,91515343,1985-03-29,OTAL,MAYI,APR 1,MAYI,91515343,210.83,210.83,USD,Clean DocNo: 91515343; Date: 1985-03-29; Origin: APR 1; Dest: MAYI; Ref: 91515343; UnitPrice: 210.83; Total: 210.83
282,282_train_imagesf_f_y_r_fyr90e00_91515319.png,282_train_imagesf_f_y_r_fyr90e00_91515319.tif,train_imagesf_f_y_r_fyr90e00_91515319.png,train_imagesf_f_y_r_fyr90e00_91515319.tif,240,11/11,11,invoice,91515319,1985-06-28,OTAL,AUG1,I mr,AUG1,91515319,54.17,54.17,USD,Clean DocNo: 91515319; Date: 1985-06-28; Origin: I mr; Dest: AUG1; Ref: 91515319; UnitPrice: 54.17; Total: 54.17
283,283_train_imagesf_f_z_r_fzr90e00_91515345.png,283_train_imagesf_f_z_r_fzr90e00_91515345.tif,train_imagesf_f_z_r_fzr90e00_91515345.png,train_imagesf_f_z_r_fzr90e00_91515345.tif,240,11/11,11,invoice,91515345,1985-03-29,OTAL,MAYI,APR 1,MAYI,91515345,658.33,658.33,USD,Clean DocNo: 91515345; Date: 1985-03-29; Origin: APR 1; Dest: MAYI; Ref: 91515345; UnitPrice: 658.33; Total: 658.33
284,284_train_imagesa_a_y_b_ayb20f00_0012580159.png,284_train_imagesa_a_y_b_ayb20f00_0012580159.tif,train_imagesa_a_y_b_ayb20f00_0012580159.png,train_imagesa_a_y_b_ayb20f00_0012580159.tif,238,11/11,11,invoice,474,1981-08-13,An AFP. Inc. Company,Mr. Tom Neville,B & W will be the balance of $35,Mr. Tom Neville,474,35000.0,35000.0,USD,Clean DocNo: 474; Date: 1981-08-13; Sender: An AFP. Inc. Company; Receiver: Mr. Tom Neville; Origin: B & W will be the balance of $35; UnitPrice: 35000.0; Total: 35000.0
285,285_train_imagesc_c_u_i_cui35f00_0060034007.png,285_train_imagesc_c_u_i_cui35f00_0060034007.tif,train_imagesc_c_u_i_cui35f00_0060034007.png,train_imagesc_c_u_i_cui35f00_0060034007.tif,238,11/11,11,invoice,0034650303,1988-07-05,Uniied Exposilion/Maron Electrical Services,Uniied Exposilion/Maron Electrical Services,overhead will incur an additional labor and m,Uniied Exposilion/Maron Electrical Services,0034650303,2000.0,144.0,USD,Clean DocNo: 0034650303; Date: 1988-07-05; Sender: Uniied Exposilion/Maron Electrical Services; Receiver: Uniied Exposilion/Maron Electrical Services; Dest: Uniied Exposilion/Maron Electrical Services; Ref: 0034650303; UnitPrice: 2000.0; Total: 144.0
286,286_test_imagesp_p_z_s_pzs90e00_91514715.png,286_test_imagesp_p_z_s_pzs90e00_91514715.tif,test_imagesp_p_z_s_pzs90e00_91514715.png,test_imagesp_p_z_s_pzs90e00_91514715.tif,238,11/11,11,invoice,236333,1985-09-01,LAMARCORPORATION,US HWY 25 S 2 LOMBARDS P 23,AL INVOICE,N ROUGE,Box,475.99,475.99,USD,Clean DocNo: 236333; Date: 1985-09-01; Sender: LAMARCORPORATION; Receiver: US HWY 25 S 2 LOMBARDS P 23; Dest: N ROUGE; UnitPrice: 475.99; Total: 475.99
287,287_train_imagesm_m_m_o_mmo00e00_91664962.png,287_train_imagesm_m_m_o_mmo00e00_91664962.tif,train_imagesm_m_m_o_mmo00e00_91664962.png,train_imagesm_m_m_o_mmo00e00_91664962.tif,238,11/11,11,invoice,031601,1992-03-10,The New York Times Company Magazine Group,LORILLARD MEDIA SERVICES,INVOICE DATE - NO CASH DISCOUNT ALLOWED,LORILLARD MEDIA SERVICES,BOX,4794.6,4794.6,USD,Clean DocNo: 031601; Date: 1992-03-10; Sender: The New York Times Company Magazine Group; Receiver: LORILLARD MEDIA SERVICES; Dest: LORILLARD MEDIA SERVICES; UnitPrice: 4794.6; Total: 4794.6
288,288_val_imagesy_y_d_n_ydn00e00_92184746.png,288_val_imagesy_y_d_n_ydn00e00_92184746.tif,val_imagesy_y_d_n_ydn00e00_92184746.png,val_imagesy_y_d_n_ydn00e00_92184746.tif,238,11/11,11,invoice,021560,1991-02-19,The New York Times Company Magazine Group,LORILLARD MEDIA SERVICES,INVOICE DATE - NO CASH DISCOUNT ALLOWED,LORILLARD MEDIA SERVICES,BOX,73517.54,73517.54,USD,Clean DocNo: 021560; Date: 1991-02-19; Sender: The New York Times Company Magazine Group; Receiver: LORILLARD MEDIA SERVICES; Dest: LORILLARD MEDIA SERVICES; UnitPrice: 73517.54; Total: 73517.54
289,289_train_imagese_e_m_h_emh43a00_89001167.png,289_train_imagese_e_m_h_emh43a00_89001167.tif,train_imagese_e_m_h_emh43a00_89001167.png,train_imagese_e_m_h_emh43a00_89001167.tif,238,11/11,11,invoice,89001167,1986-09-24,MICROBIOLOGICAL,LORILLARD RESEARCH CENTER,AL INVOICE,OUR INVD,DATE,1375.0,1375.0,USD,Clean DocNo: 89001167; Date: 1986-09-24; Sender: MICROBIOLOGICAL; Receiver: LORILLARD RESEARCH CENTER; Dest: OUR INVD; UnitPrice: 1375.0; Total: 1375.0
290,290_test_imagesh_h_d_n_hdn00e00_92204785.png,290_test_imagesh_h_d_n_hdn00e00_92204785.tif,test_imagesh_h_d_n_hdn00e00_92204785.png,test_imagesh_h_d_n_hdn00e00_92204785.tif,238,11/11,11,invoice,103456,1993-02-23,WOMEN'S MAGAZINES,LORILLARD MEDIA SERVICES,INVOICE DATE - NO CASH DISCOUNT ALLOWED,LORILLARD MEDIA SERVICES,BOX,1.0,1.0,USD,Clean DocNo: 103456; Date: 1993-02-23; Sender: WOMEN'S MAGAZINES; Receiver: LORILLARD MEDIA SERVICES; Dest: LORILLARD MEDIA SERVICES; UnitPrice: 1.0; Total: 1.0
291,291_train_imagesb_b_e_t_bet90e00_91514455.png,291_train_imagesb_b_e_t_bet90e00_91514455.tif,train_imagesb_b_e_t_bet90e00_91514455.png,train_imagesb_b_e_t_bet90e00_91514455.tif,238,11/11,11,invoice,P-12376,1985-01-10,"LINCOLN, NEBR.",2/10/85,RECEIPT OF INVOICE,2/10/85,BOX,2027.5,2027.5,USD,"Clean DocNo: P-12376; Date: 1985-01-10; Sender: LINCOLN, NEBR.; Receiver: 2/10/85; Dest: 2/10/85; UnitPrice: 2027.5; Total: 2027.5"
292,292_train_imagesz_z_x_q_zxq7aa00_50040077.png,292_train_imagesz_z_x_q_zxq7aa00_50040077.tif,train_imagesz_z_x_q_zxq7aa00_50040077.png,train_imagesz_z_x_q_zxq7aa00_50040077.tif,235,11/11,11,invoice,promptly,1972-02-29,COMMONWEALTH OF VIRGINIA,Department of Pharmacology,al bill,Department of Pharmacology,DUPLICA,485.66,485.66,USD,Date: 1972-02-29; Sender: COMMONWEALTH OF VIRGINIA; Receiver: Department of Pharmacology; Origin: al bill; Dest: Department of Pharmacology; UnitPrice: 485.66; Total: 485.66
293,293_test_imagesm_m_x_c_mxc81f00_2025792689.png,293_test_imagesm_m_x_c_mxc81f00_2025792689.tif,test_imagesm_m_x_c_mxc81f00_2025792689.png,test_imagesm_m_x_c_mxc81f00_2025792689.tif,235,11/11,11,invoice,MUMBEA,1991-08-20,Check Request,CONTRACT,"IS PAYEE
AUC
NO
YES
IFEMPLOYEE
CHECK HERE
VISA TYPE
COUNTRY
City of Industry, CA",INON CAMPUS ADORESS),MUMBEA,175661.0,175661.0,USD,"Date: 1991-08-20; Sender: Check Request; Receiver: CONTRACT; Origin: IS PAYEE
AUC
NO
YES
IFEMPLOYEE
CHECK HERE
VISA TYPE
COUNTRY
City of Industry, CA; Dest: INON CAMPUS ADORESS); UnitPrice: 175661.0; Total: 175661.0"
294,294_train_imagesg_g_g_w_ggw98c00_89706837.png,294_train_imagesg_g_g_w_ggw98c00_89706837.tif,train_imagesg_g_g_w_ggw98c00_89706837.png,train_imagesg_g_g_w_ggw98c00_89706837.tif,235,11/11,11,invoice,MUST,1980-04-01,Professional,Mr. Bill Sands,"Fifth Avenue
New York, NY",Mr. Bill Sands,MUST,10623.5,21247.0,USD,"Date: 1980-04-01; Sender: Professional; Receiver: Mr. Bill Sands; Origin: Fifth Avenue
New York, NY; Dest: Mr. Bill Sands; UnitPrice: 10623.5; Total: 21247.0"
295,295_test_imagest_t_l_m_tlm81f00_2030278732.png,295_test_imagest_t_l_m_tlm81f00_2030278732.tif,test_imagest_t_l_m_tlm81f00_2030278732.png,test_imagest_t_l_m_tlm81f00_2030278732.tif,235,11/11,11,invoice,NUMBER,1992-09-16,PHILIP MORRIS U.S.A.,"Park 500, North Warehouse","Mechanicsville, VA",NER PHONE NO,NUMBER,143.0,143.0,USD,"Date: 1992-09-16; Sender: PHILIP MORRIS U.S.A.; Receiver: Park 500, North Warehouse; Origin: Mechanicsville, VA; Dest: NER PHONE NO; UnitPrice: 143.0; Total: 143.0"
296,296_train_imagesv_v_j_x_vjx48d00_2063162024.png,296_train_imagesv_v_j_x_vjx48d00_2063162024.tif,train_imagesv_v_j_x_vjx48d00_2063162024.png,train_imagesv_v_j_x_vjx48d00_2063162024.tif,235,11/11,11,invoice,with,1986-12-01,DEC 5 E386,Hartford Insurance Group,icy or Bond,tal Due,with,905.0,905.0,USD,Date: 1986-12-01; Sender: DEC 5 E386; Receiver: Hartford Insurance Group; Origin: icy or Bond; Dest: tal Due; UnitPrice: 905.0; Total: 905.0
297,297_train_imagesj_j_u_c_juc35f00_0060081880.png,297_train_imagesj_j_u_c_juc35f00_0060081880.tif,train_imagesj_j_u_c_juc35f00_0060081880.png,train_imagesj_j_u_c_juc35f00_0060081880.tif,235,11/11,11,invoice,/RELEASE,1994-05-27,COMPANY,Brand Operations,"Warehause E
New York, NY",BACCO,/RELEASE,2.79,2.79,USD,"Date: 1994-05-27; Sender: COMPANY; Receiver: Brand Operations; Origin: Warehause E
New York, NY; Dest: BACCO; UnitPrice: 2.79; Total: 2.79"
298,298_train_imagesh_h_f_e_hfe65d00_504633392.png,298_train_imagesh_h_f_e_hfe65d00_504633392.tif,train_imagesh_h_f_e_hfe65d00_504633392.png,train_imagesh_h_f_e_hfe65d00_504633392.tif,235,11/11,11,invoice,This,1985-07-25,"BERT YELLEN ASSOCIATES, INC.","Leber, Katz & Partners",AROID,grapher,This,3500.0,3500.0,USD,"Date: 1985-07-25; Sender: BERT YELLEN ASSOCIATES, INC.; Receiver: Leber, Katz & Partners; Origin: AROID; Dest: grapher; UnitPrice: 3500.0; Total: 3500.0"
299,299_train_imagesx_x_j_n_xjn67c00_2076893544.png,299_train_imagesx_x_j_n_xjn67c00_2076893544.tif,train_imagesx_x_j_n_xjn67c00_2076893544.png,train_imagesx_x_j_n_xjn67c00_2076893544.tif,235,11/11,11,invoice,TEST,1999-05-26,JUN 25 '99,PHP MoRRts,303 791 8066,16263569870,TEST,865.4,865.4,USD,Date: 1999-05-26; Sender: JUN 25 '99; Receiver: PHP MoRRts; Origin: 303 791 8066; Dest: 16263569870; UnitPrice: 865.4; Total: 865.4
300,300_train_imagesl_l_i_y_liy44a00_93426829.png,300_train_imagesl_l_i_y_liy44a00_93426829.tif,train_imagesl_l_i_y_liy44a00_93426829.png,train_imagesl_l_i_y_liy44a00_93426829.tif,235,11/11,11,invoice,HNVDICE,1994-02-24,SENT BY:ADC,PC EC) €5C2C,"Durham, NG",PC EC) €5C2C,HNVDICE,2910.0,2910.0,USD,"Date: 1994-02-24; Sender: SENT BY:ADC; Receiver: PC EC) €5C2C; Origin: Durham, NG; Dest: PC EC) €5C2C; UnitPrice: 2910.0; Total: 2910.0"
